recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8e528028b,0.0032329417,0.07349752,0.018635403,0.5858992,0.00010253122,0.04979029,0.00034383943,0.00010697326,0.014859234,0.00024845547,4.6114317e-05,1.78258e-05,0.9947069,0.002363299,0.01832369,0.0001856425,4.987352e-06,0.00089114683,0.9993574,0.00022094251,0.00021402276,0.005286511,0.011277799,0.00057163293
8e71e48ff,0.0003209922,0.9227218,0.060592927,0.13553815,0.03831622,2.9674437e-05,0.0016748841,0.008051563,0.016676573,0.4157949,0.0007455431,0.005044049,0.02333926,0.1520381,4.2003344e-06,0.00012693077,0.80753547,0.0005247758,0.00047602167,0.0033521843,1.0143606e-05,0.10927097,0.026070125,0.0067177764
8e879abea,2.0090256e-05,0.11993299,0.0051419274,0.0014083299,0.012514597,0.2174128,0.5955949,0.9178607,3.2952942e-06,0.05654852,0.25675184,0.013955678,2.0949787e-05,0.009541503,0.016503355,0.33104116,0.018718693,0.9414845,0.000562768,0.07946065,0.9174952,0.00017413103,0.16821359,0.0136569375
8ea5e9098,0.5359832,0.07464664,0.48129842,0.5025859,0.13289322,0.049895775,0.053109292,0.0027702327,0.03862665,0.021085313,0.2682391,0.01123171,0.03242186,0.6609719,0.055432033,0.111179724,0.03356191,0.1524962,0.89260453,0.38953918,0.023992265,0.0037430306,0.3927486,0.98247683
8ec2fa5d8,6.338458e-05,0.36956924,0.0007367277,0.06441286,0.58295476,3.4814466e-06,0.0023079887,0.00068614335,0.001826528,0.11444096,0.007087149,0.00022290522,0.20279649,0.34713626,7.738733e-06,4.7280697e-05,0.9934541,0.0030635088,0.00093889725,0.002931661,4.4648473e-06,0.039217602,0.0014479833,0.00848805
8f08fecc4,0.423928,0.0023939598,0.0115489485,0.29621124,0.010425128,0.040802937,0.0002816192,1.152718e-05,0.0019925716,0.004001898,2.3236911e-05,4.1169283e-06,0.9133506,0.00179648,0.033193883,5.8993734e-05,4.8559076e-07,4.272033e-06,0.9501188,0.0021992787,0.00015523817,0.0016591162,2.0919791e-05,0.013826834
8f1a07b59,9.750193e-10,1.1834657e-05,2.048168e-08,2.9783341e-05,1.7828386e-05,0.00020603098,1.8264215e-06,0.0002904314,1.445178e-09,4.750986e-06,9.84709e-07,3.3611535e-08,2.0246164e-07,0.6540815,0.0098216925,0.999881,9.4830764e-05,0.07120147,0.007999785,0.0065515423,0.0007010969,1.5934548e-08,2.3499693e-05,7.633313e-07
8f1d1ee6b,0.012874114,0.012934869,0.0011861196,0.0022554202,0.0015179203,4.9592305e-05,1.1126251e-06,1.1199498e-09,0.0052370797,1.20367795e-05,2.0889703e-07,4.7340825e-09,0.9925922,0.0024645438,0.00030268772,1.1285125e-07,2.9155748e-08,1.8172134e-08,0.999047,4.565963e-06,1.5909167e-09,0.082691655,5.294626e-06,4.915553e-05
8f308b3d3,0.036358256,0.026449604,0.047727987,0.048398413,0.61185056,0.03656576,0.8671616,0.07465382,0.0066066603,0.04618445,0.11121468,0.51716495,0.0027461054,0.19530238,0.01439974,0.005777002,0.03797096,0.061516862,0.017588438,0.10592942,0.6714711,0.04548283,0.042947173,0.8790057
8f309bb98,0.41938007,0.08712214,0.029269828,0.59333813,0.105795704,0.031022616,0.0023487501,0.012522032,0.0029179142,0.011169295,9.410252e-05,0.00022778286,0.94931984,0.042274266,0.1988724,0.00371642,0.0008134499,0.0103263585,0.7520552,0.023463534,0.004386961,0.0078098364,0.061896466,0.00231525
8f37d32c2,0.003584882,0.10994814,0.0020269055,0.92516917,0.00018376533,0.9975401,0.00022305835,0.031817894,0.9230639,0.000107672684,4.7453414e-06,2.396274e-05,0.007478801,0.030896084,0.509616,0.00045356114,1.2733581e-05,0.003814061,0.23200682,0.00016127224,0.4406658,0.00013947827,0.009650035,0.040577978
8f8217c50,0.01532477,0.081610866,0.0036612193,0.1574517,0.65495265,0.38138488,0.14735098,0.42768475,0.00036138014,0.4880489,0.046724994,0.029857382,0.30978537,0.056136988,0.019967798,0.5863681,0.056513976,0.09498052,0.016522245,0.6798935,0.45018807,0.08503614,0.48095044,0.051953305
8f887e6b9,0.00026160653,0.0005591988,5.817094e-06,0.098086976,0.00013197701,0.0061246566,0.010748393,0.07583427,0.0014743541,0.0021915839,0.07813474,0.013291419,0.00033917752,0.00046741124,0.004904972,0.0041047926,0.66050756,0.44475412,0.00011969064,0.6943006,0.19640751,0.00020329731,0.20601247,0.35848737
8fd4cd332,0.02289934,0.7863962,0.5497686,0.54519033,0.1863203,0.7510113,0.42054358,0.061094236,0.0075954134,0.19435216,0.47640565,0.075790994,0.18562739,0.32930535,0.14814594,0.02896333,0.017515777,0.012794628,0.055623475,0.037638165,0.8673877,0.11634169,0.015888792,0.13807698
8fefe1c3e,2.0224638e-09,0.03346511,0.068481326,0.005659832,0.16788019,1.0269431e-06,0.0011069112,0.069694005,0.004166397,0.012544932,0.00011657309,0.004151768,0.000222758,0.16393393,1.2583021e-06,0.15936711,0.99996376,0.00083875476,0.00065158494,0.0007040162,0.00023952407,0.005054054,0.0003524755,0.0011488835
9029f31b7,1.02729594e-07,2.5615807e-05,0.008719143,0.02394078,2.7741464e-05,0.0003951826,0.0009079743,0.0057893167,2.8825283e-08,0.0004910984,1.9821975e-06,0.0005569355,3.899226e-07,0.933705,0.0005728147,0.99998033,0.0028246671,0.10339249,0.00010125694,0.049720816,0.008794137,4.934177e-07,0.01491819,6.2458923e-07
9065f71df,0.0005174055,0.01758226,0.99803215,0.33235162,0.29566053,0.0035430423,0.008150763,1.9078028e-05,1.7932223e-05,0.049961492,4.4887045e-05,0.024434473,0.01189069,0.49261317,6.569679e-06,0.9947588,0.0051658195,0.0022318715,0.25028843,0.007416868,8.4871055e-05,0.0003760219,0.0037362252,0.002200026
906890122,0.013795033,0.8731749,0.5701278,0.030806538,0.015593073,0.33400103,0.13623323,0.2177629,0.0053821867,0.18060797,0.0751419,0.04205449,0.06491154,0.7564334,0.9755152,0.12770022,0.0035900418,0.31763345,0.006504954,0.192703,0.0037277492,0.026452303,0.7750626,0.86243266
909dd653a,0.004416239,0.009165016,0.9673991,0.012755485,0.40469283,0.2777859,0.014291773,0.18249004,0.001195384,0.00562695,0.04956472,0.3869957,0.0022673935,0.011430627,4.96063e-05,0.06558381,0.0024342274,0.006038506,0.92512256,0.07161145,0.00483489,0.00054038066,0.029791435,0.030023128
90c001537,3.070177e-06,0.0057634427,0.00035868003,0.039717074,0.046007093,0.01284553,0.0106985485,0.38201183,3.37429e-05,0.0208781,0.01423453,0.96095216,2.3478349e-06,0.013398003,0.0004135715,0.024582712,0.012257258,0.0024039065,0.00012225407,0.037174597,0.92577636,6.577395e-05,0.04990578,0.015381062
90d8de72b,1.1140556e-05,0.8317822,0.0056497585,0.67901456,0.7841702,9.9499775e-05,4.0552935e-05,0.0016920364,0.017488189,0.00039961905,1.2034017e-05,0.00031216434,0.2928482,0.6351,0.018346827,0.00041519562,0.03894323,0.003931865,0.06534483,3.0895062e-05,6.732345e-05,0.526648,4.3314376e-05,0.0027321049
90ee11fdd,0.016493754,0.07998591,0.008119792,0.089504756,0.0061952705,0.047294185,0.2927306,0.22620746,0.00070247793,0.7977624,0.0002900546,0.11079317,4.1224826e-05,0.17373358,0.9904373,0.076215,0.008995007,0.7296486,0.013382437,0.06061614,0.74006486,0.016954895,0.014523217,0.00021457783
911410be5,0.0018819536,0.0035681045,0.0012447366,0.24215478,0.2986354,0.024043025,0.6018571,0.98899066,0.00067591236,0.32652688,0.0983543,0.9832508,0.024472427,0.006717813,0.44532204,0.017099718,0.002584321,0.025918603,0.003325838,0.022101613,0.19928198,0.0039699143,0.028600262,0.9530515
91230eb94,0.011924173,0.5969752,0.05065534,0.72246355,0.6075182,0.017811012,0.010318735,0.16861476,0.10305507,0.044103533,0.96950644,0.9830731,0.039541587,0.09432613,0.060097806,0.005212564,0.45915252,0.059543688,0.037726186,0.09098105,0.20624009,0.4288189,0.8439355,0.29237503
912391168,8.382613e-05,0.9467085,0.54983836,0.07220825,0.0012871149,0.3117297,0.00013632755,0.0042179734,0.0003267675,0.093312435,0.0009626762,0.0021203244,0.0035255891,0.14564182,0.0010987526,0.0076821763,0.00041592238,0.00013854781,0.0015397222,9.335731e-05,5.753972e-06,0.022080975,0.049094226,8.433567e-05
91390f004,0.026143689,0.29823127,0.04851879,0.0070302505,0.21669142,0.25723413,0.010605466,0.06580191,1.8780154e-05,0.35274407,0.004227906,0.11805658,0.0027736882,0.30761847,0.9726952,0.48723269,0.005450334,0.02837357,0.055884507,0.0013273199,0.0036840995,0.011494007,0.0019525856,0.017170863
913d068d5,0.0008149025,0.004595923,0.0005436524,0.0022384108,0.4835916,0.48107412,0.35935202,0.12014828,0.0010566157,0.95322555,0.012981175,0.99999046,0.03974206,0.026456986,0.029620001,0.9786943,0.0038085396,0.04422903,0.018419577,0.18129829,0.71913826,0.05311944,0.007447795,0.4258243
91718392f,0.002230136,0.0057760538,0.030125761,0.24933156,0.034161076,0.27697366,0.04260838,0.4503498,0.0059632394,0.25105754,0.100351684,0.22108611,0.003395154,0.009130459,0.0020611591,0.3703215,0.06730425,0.008813387,0.00412107,0.3107505,0.42491874,0.0013662055,0.39254805,0.16335557
917e06722,0.8785018,0.0060953535,0.08659691,0.2955081,0.01700408,0.07836899,0.0068269116,7.4255613e-06,5.696335e-05,4.3818458e-05,6.391662e-05,0.0005469042,0.6700726,0.00018021937,0.38966292,0.0018863105,1.4919809e-05,0.00059098337,0.9708316,0.0024532832,0.00043770683,0.07387363,0.0025816434,0.011079381
91c52abc7,4.318198e-05,0.0004924393,6.737214e-06,0.0010150509,0.0034939344,0.0011854615,0.026869345,0.9998171,1.995392e-05,0.106227204,0.22136231,0.8131687,3.0456462e-05,0.000121298624,0.026970953,0.017456807,0.62583756,0.8665391,6.0548164e-06,0.0066920444,0.014585362,0.0010076534,0.0014309121,0.31471005
91e2476b6,0.00015219442,0.002682612,0.0033271764,0.005917903,0.00034382916,0.22851415,0.030804822,0.25364766,9.731993e-06,0.088652335,0.053715933,0.015180506,0.0008737784,0.13200387,0.4662113,0.9999558,0.0006307638,0.39994192,0.01879944,0.084602036,0.9705504,4.0668165e-05,0.033310752,0.00028156023
920a7f806,0.0022283653,0.0051044594,1.7081762e-05,0.0015404993,0.0110960705,0.00012595163,0.015443475,0.03395198,0.0014752112,0.0016716348,0.0005738458,0.001427085,0.0005630191,0.004186531,0.9998983,0.00089844316,0.0009904322,0.0013703308,0.0005638944,0.00019177985,0.0014886124,0.722845,0.00025036102,0.0417446
923b713aa,0.017842531,0.015156849,0.080631696,0.032282952,0.15784097,0.621914,0.2199844,0.08794569,0.0032035632,0.33625513,0.2552202,0.5809477,0.003597309,0.03416832,0.0014654882,0.09413723,0.041588858,0.052388363,0.04008747,0.5649856,0.97166663,0.0019859723,0.10472906,0.578618
927796856,0.22558576,0.09919652,0.022535268,0.11203703,0.12398139,0.2576342,0.8517184,0.039715525,0.4020969,0.06467849,0.03667331,0.12637563,0.040375423,0.005066977,0.003932159,0.0019249179,0.0832605,0.0067921877,0.8025449,0.13182017,0.0039956076,0.100444876,0.66074234,0.7058223
928deee72,0.0006947468,0.918854,0.063569054,0.09207836,7.07036e-05,0.019847708,6.2981508e-06,3.017953e-08,0.9956735,1.7516733e-05,8.533143e-09,4.348727e-09,0.96716046,0.00022016326,4.863457e-05,1.1753262e-09,3.248333e-08,1.1278435e-05,0.19353756,1.308902e-07,4.6427635e-06,1.6220776e-05,0.00015142166,0.9518092
92ab93a32,0.000830282,0.014542361,0.021747187,0.48339596,0.00021577967,0.66148907,0.017008498,0.029216541,0.00061409455,0.1540514,0.020520756,0.06705619,0.0123509355,0.011211891,0.00091050664,0.02980616,0.0043903235,0.0024902567,0.01693851,0.088208,0.9783614,7.695967e-05,0.9370821,0.029017447
92ac00af7,0.0023042688,0.036816437,0.16039069,0.2438104,0.028923575,0.05459335,0.025133336,0.4566689,0.008066925,0.23485595,0.042499628,0.21117556,0.09592295,0.06602833,0.00086379756,0.060776792,0.4710861,0.014411557,0.029097574,0.2892684,0.14848827,0.00419336,0.94914585,0.024056386
92b4e565c,0.0087453835,0.052132223,0.09070722,0.1181726,0.37308866,0.10529476,0.4941415,0.03722991,0.00024729597,0.29760274,0.2173739,0.0027983163,0.12436362,0.23580833,0.026298176,0.97744465,0.23530753,0.10933973,0.036082897,0.21216203,0.23594213,0.0014175148,0.96996665,0.6306564
92b88617c,0.04550326,0.03629664,0.9660678,0.1988831,0.09948733,0.98997,0.03099443,0.00011946453,0.0006307376,0.10804824,0.03796723,9.81304e-05,0.905234,0.77486503,0.00154086,0.047538195,0.000250558,0.00015768275,0.5578695,0.047710583,0.0024064635,7.129832e-05,0.0032804902,0.9964269
92ba3e87d,0.030328045,0.401566,0.10621097,0.84207684,0.019764645,0.7465518,0.010840747,0.0018113066,0.00054174155,0.012386867,0.0055064606,0.0028570427,0.9904488,0.0030573802,0.012721656,0.03626296,0.00026996867,0.00053158734,0.074812524,0.01987368,0.010111857,0.0013587874,0.86414844,0.8621282
92f29b565,0.0011260591,0.0006830401,0.0002656369,0.063918024,0.0038818263,0.042273097,4.2597003e-06,4.031709e-05,8.815917e-06,2.0130989e-05,2.008796e-08,1.0702911e-05,0.00021667009,0.0005582642,0.9999032,0.016977863,1.3962456e-06,0.00042036775,0.11846756,1.6204762e-05,2.4723365e-06,0.013154047,9.761542e-05,2.3118617e-05
933a8e9e1,0.0014598189,0.04520046,0.035264507,0.12429208,0.20242305,0.03427794,0.7105616,0.17326692,0.0030751305,0.011863331,0.006797591,0.78568065,0.0065598222,0.2311303,0.0037814258,0.76489747,0.93542135,0.27267826,0.010143969,0.06812082,0.69970155,0.0019581574,0.081807464,0.7080775
93432ccd0,0.048322596,0.36528203,0.21124612,0.24526148,0.0081882095,0.9622393,0.087007456,0.44724873,0.0003490297,0.17337692,0.2674362,0.6675535,0.0038499963,0.01703133,0.9287615,0.04196675,0.013091985,0.59069407,0.011528458,0.16273104,0.07481818,0.053604722,0.22112507,0.7562066
938ecb4d7,6.217412e-05,0.3691748,0.02238056,0.20930052,0.073764294,0.6423146,0.19949146,0.551645,0.0025251522,0.027565895,0.0040877834,0.99510974,6.921731e-05,0.015196815,0.03163482,0.37937006,0.00906455,0.29408875,0.0022690203,0.11643704,0.9884155,0.0003092673,0.32875806,0.003284248
938f80a50,0.9998838,0.00014846498,0.008534412,0.0002786494,0.006735308,0.00011762918,8.032327e-05,2.733181e-08,3.411575e-05,0.003075295,1.2974771e-06,2.2809486e-06,6.0952625e-05,0.0004818099,3.1533787e-06,4.63742e-09,9.347384e-10,1.536039e-07,0.0013800866,0.054790772,6.107908e-06,0.012661933,1.4774989e-05,7.1877905e-05
9394c7bbb,0.0007432743,0.06672454,0.32725304,0.59156525,8.475786e-05,0.98890775,0.0004401642,0.29040384,0.007587452,0.0011304484,1.0097125e-06,0.00073606364,0.5725961,0.00089326705,0.069654964,0.0001284117,8.985502e-05,0.0009123679,0.16346759,0.0013018358,0.0077205137,0.00032931732,0.0034463035,0.028821932
9396154be,0.003995967,0.16744049,0.099087365,0.0128061585,0.9202724,0.04452124,0.003722977,0.0061785225,0.006164999,0.89002043,8.383931e-05,0.00056733465,0.0018213879,0.035963237,0.32674018,0.00026187356,0.000116590294,1.2963601e-05,0.031689864,0.03292439,4.83718e-07,0.99877924,0.01556908,6.840269e-05
93d33351a,0.011593884,0.04219439,0.03667531,0.17570028,0.021708136,0.18425056,0.03152355,0.4251461,0.00038403482,0.015604014,0.44164756,0.026771713,0.14341985,0.0050082617,0.00019351362,0.014425774,0.2803003,0.06365902,0.44547355,0.2340663,0.0066225706,0.0017622492,0.99999666,0.9942689
93e6b8ec8,0.042211413,0.038952075,0.9808655,0.3337353,0.0074120876,0.39759034,0.056130253,0.24156368,0.00015706485,0.32147163,0.12323234,0.47333717,0.00086968864,0.013846745,6.659616e-05,0.07098585,0.33718696,0.0018926418,0.0013943054,0.016927185,0.009642828,0.0018617938,0.89032394,0.07977777
9415b4591,0.86807925,0.001317359,0.09925679,0.34556335,0.053339247,0.028004022,0.4912991,7.9719e-05,0.22342508,0.00078329525,0.0004087912,0.0024768894,0.15708625,0.00041154123,0.016704991,8.300873e-05,0.00058011257,0.0008464311,0.93429047,0.13785121,0.0012424845,0.078387536,0.021717707,0.10779739
943712f48,0.9999658,3.5334833e-06,0.00018360987,2.875082e-05,0.00014566073,2.7892243e-05,2.2086954e-07,2.9326702e-10,0.00020697294,4.6008146e-05,2.6589467e-08,9.247694e-09,2.267478e-06,4.4420644e-06,1.2639259e-06,1.1128013e-10,5.130936e-12,8.540643e-11,0.0038505497,0.0017881793,3.7524084e-10,0.0023235113,5.546773e-07,7.613845e-08
9452bf187,0.004840325,4.127594e-07,4.4832136e-06,0.010768064,0.0010930473,0.5694934,0.2552111,0.03371402,4.2408203e-08,4.0705527e-05,0.2092024,0.03257231,1.0754702e-06,1.2340076e-06,4.248204e-06,6.6131295e-05,0.007939358,0.11972398,1.2426881e-06,0.3188199,0.010077203,1.8099375e-07,0.001264955,0.999987
9471e1ea3,0.29725856,0.7916819,0.11941513,0.16161998,0.0031448002,0.19803247,0.018971957,1.494615e-05,0.0018853887,0.14271823,0.00029066057,0.000102683705,0.83885956,0.0012055578,0.054863114,0.0010476476,0.00080254703,0.0001332055,0.9999994,0.003709553,5.1240557e-05,0.023265142,0.002428256,0.012036656
947822926,4.9056603e-06,0.018414507,0.00012345525,0.18855408,2.3797655e-05,0.9975932,1.8673223e-05,0.032710336,0.65058315,3.7967606e-05,1.3013102e-06,3.2819228e-06,0.0010723812,0.0013472047,0.18911782,0.0014066093,8.198149e-06,0.0043542143,0.014995779,0.00055455766,0.63047385,0.00024035825,0.99999607,0.0058811675
948700ad7,0.0011072145,0.006370211,0.20070033,0.96995384,0.005107263,0.9434348,0.38100097,0.49872878,4.6840374e-05,0.72993183,0.35098115,0.09004465,0.0036500604,0.01971522,0.0016876899,0.9091429,0.11119565,0.0130652385,0.00017747526,0.07033325,0.0033612964,0.0002711816,0.10500983,0.04795237
94a9898cb,1.2686023e-05,0.009837193,0.031985715,0.04120508,0.2810556,0.001589896,0.16049914,0.15855934,6.984836e-05,0.1852433,0.01034916,0.019068731,0.0003903773,0.004634964,0.00010541359,0.29945037,0.9456909,0.02672978,0.001139138,0.6928285,0.072740465,0.00029308457,0.009672253,0.905181
94e63cf8b,0.0056933966,0.999902,0.47530454,9.2692266e-05,0.0048969574,0.41259983,0.00022208158,1.0724659e-09,0.9592408,0.727319,0.1668208,5.031971e-08,0.25591618,0.10018435,6.325392e-08,4.8271504e-06,8.887634e-06,9.410001e-09,0.84453976,0.08203108,1.0284123e-10,0.0006191847,0.11072202,0.0015312197
950594fd7,0.020496236,0.009595343,0.0031825602,0.9410463,0.99203265,0.09420989,0.04548925,0.55306506,0.00073668937,0.054052737,0.19135551,0.94236034,0.057278607,0.0033458686,0.4055423,0.04159203,0.0120711895,0.0009470494,0.0005805046,0.0029471535,0.07369407,0.047919482,0.0010680038,0.559605
950862280,0.003839582,0.019454611,0.03280928,0.10393226,0.033339795,0.3726954,0.63952464,0.9902081,8.191817e-05,0.14292206,0.021650847,0.45054644,0.0020668446,0.040631197,0.0018498012,0.10452047,0.10698169,0.1426351,0.035646442,0.5495441,0.2279357,0.00035982073,0.96998346,0.98902625
950dd68c4,0.020198328,0.6653626,0.05377297,0.22258434,0.013386798,0.078332976,0.23764154,0.11884709,0.036071654,0.078704976,0.08863009,0.0044034836,0.31200317,0.011453452,0.010354639,0.0018050311,0.051832993,0.0050150477,0.26079652,0.09880077,0.011359904,0.024198627,0.25694048,0.99999714
951be2b61,0.6778365,0.0030611064,0.0817085,0.41694647,0.00039525246,0.23991072,0.009636401,0.0002665055,3.662629e-05,0.00046368616,0.0016717267,0.0072267475,0.9849471,0.00020686684,0.32837662,0.0010889964,0.00030593976,0.0016230069,0.5483688,0.004311086,8.538701e-05,0.0051987544,0.004366568,0.01754238
955cf5f38,0.030197594,0.6625184,0.016231991,0.18221171,0.037996374,0.16541417,0.03632604,0.15107419,0.0016511431,0.06310141,0.728782,0.076205306,0.00068563514,0.071334966,0.032132745,0.31812367,0.16644439,0.2982934,0.07662676,0.021348495,0.36530122,0.010464874,0.52548695,0.47821715
9577bc965,0.00023371956,0.0063057235,0.9995672,0.1353615,0.0014056235,0.000591727,0.000111810084,1.4249689e-07,0.0007760694,1.1666106e-05,3.883493e-06,0.002246659,8.755164e-05,0.000102539576,0.0001766009,0.00021429364,6.187919e-06,1.578452e-05,0.027935063,0.00016689459,2.2452787e-06,0.0004554532,0.00388132,6.662871e-05
95a24149c,0.00013538181,0.00017810422,0.0017193963,0.012943351,0.03209992,0.11396959,0.22045451,0.9991191,9.2418595e-06,0.27383348,0.06840257,0.2699622,0.00010776527,0.00077582867,0.018671311,0.21065739,0.6758959,0.056904607,8.818449e-05,0.11396771,0.04285411,0.00010762967,0.0004283381,0.90340763
95d39c9e9,0.9999858,1.1243867e-08,3.797226e-06,9.884028e-07,2.0707312e-05,1.2185989e-06,3.1743429e-07,1.3136922e-10,0.0009625265,1.55156e-06,7.55684e-09,2.5755243e-11,1.0207681e-06,1.6284339e-06,1.356781e-08,3.2205696e-11,3.8167364e-12,4.29441e-11,0.0016774267,0.0060361917,7.017248e-10,4.981067e-05,6.0727575e-07,1.1903627e-07
9613f93c9,0.001683264,0.0006307652,5.1270676e-05,0.0023349135,0.0047715134,0.027296165,0.37848106,0.8969304,8.790878e-06,0.05788241,0.123483784,0.99319893,1.142099e-05,1.6575419e-05,0.002994241,0.0014651394,0.0026868053,0.0062601864,2.4584882e-05,0.6198407,0.98525816,3.7216196e-05,6.0246268e-05,0.97745574
9657af2e8,0.00059344276,0.0044766776,0.00014441056,0.0021475807,0.07804993,0.0037241096,0.3144461,0.6921984,3.1241461e-06,0.99355465,0.9749887,0.71793836,0.00046495546,0.0025662512,0.1916095,0.57205784,0.027294302,0.94896764,0.0022437093,0.86026347,0.049861223,0.0006187402,0.012923095,0.0113981385
973cd3954,3.902877e-05,0.9680844,0.98612505,0.08990137,0.11549859,0.19776326,0.0012398566,0.08747537,0.027998723,0.15823302,8.420566e-05,0.0005652036,0.018685667,0.83337694,3.4472305e-05,0.00075215095,0.0031510177,1.1086045e-05,0.0018996849,2.7173599e-05,1.6624506e-05,0.008342947,0.010445063,0.030342111
9743cbcc5,0.0033953195,0.0012979031,0.005271057,0.030441657,0.038357936,0.05123014,0.027110344,0.7218529,1.3983289e-05,0.96484625,0.005285177,0.4617082,7.450624e-06,0.011798882,0.98712486,0.9820838,0.0012612554,0.6958169,0.0026173133,0.013307857,0.47324017,0.006513312,0.016836297,0.0006967891
97929971c,3.738431e-07,0.0004765957,0.00027880626,0.1587998,0.00011011327,0.019086162,0.008017358,0.9873841,2.8045108e-06,0.010389,0.008408243,0.0021240106,2.5342386e-05,0.021943484,7.186648e-05,0.9999864,0.7080124,0.092903875,1.9876428e-05,0.12182964,0.0888245,1.1873229e-05,0.060023148,0.002614316
97984fbd0,0.28061774,0.030443545,0.92637426,0.6596764,0.031621806,0.9045822,0.062917344,0.010698792,0.00044741263,0.022600994,0.0058553326,0.057964653,0.070233405,0.012221366,0.23236705,0.1729968,0.018072182,0.033842444,0.38776162,0.097746916,0.005042263,0.004305657,0.46911246,0.020161139
979e1671b,0.21928962,0.001076143,0.0001041039,0.8539791,0.97862315,0.015516038,0.0006365338,1.2863423e-05,6.1559615e-05,0.0001507325,1.4598283e-05,0.0002631013,0.17580909,0.006047002,0.8091425,5.9262158e-05,8.633476e-06,4.549306e-06,0.92578745,4.9626717e-05,5.139821e-06,0.31914425,1.5591017e-07,0.010925849
97a36ae45,0.00014939667,0.0021984368,0.0013223361,0.16883406,0.009483884,0.0016418464,0.020978056,0.202981,0.00033054635,0.004203173,0.007464105,0.03567927,0.00035370523,0.0035027994,0.00020294124,0.011880478,0.92594737,0.011090699,0.00029464337,0.10751248,0.17573306,0.00042825323,0.016591093,0.016114254
980d6724b,0.5491061,0.002372323,0.012727932,0.8211794,0.03302951,0.26405036,1.3033294e-05,0.00028680166,0.008546246,0.0002983949,1.0331286e-05,2.3868282e-05,0.00020089692,0.0007030405,0.3911778,0.00027673514,6.705059e-07,6.153114e-05,0.99088424,0.04130424,7.64095e-06,0.4643527,0.0038864948,0.00420317
984e1fe6e,1.3402976e-05,0.055971634,0.015248948,0.0008376929,0.0076926844,0.02122644,0.03774529,0.10651302,1.3501508e-06,0.844595,0.010461857,0.0029329008,0.014467593,0.11612177,0.001852949,0.9999182,0.0036124592,0.06829546,0.011629003,0.04514063,0.010962372,3.384099e-05,0.8698779,0.0004457384
985decd97,2.430764e-06,0.48996028,9.436758e-05,0.10610655,0.06651153,3.163984e-05,0.021889245,0.00502393,0.019496087,0.2006158,0.0015487476,0.00024451723,0.9326273,0.95217496,4.2213767e-05,0.0021825414,0.999559,0.005049904,0.00027844612,0.0072032292,0.0007279259,0.13441609,7.176728e-05,0.021705586
987f05fda,0.9996656,0.00912408,0.014591912,0.043929826,0.005483167,0.027473647,0.00988768,0.00054702454,0.024429291,0.03296502,0.06913297,0.00418534,0.0049545756,0.00018608545,0.001142789,0.00031388015,0.0007473349,0.00014136391,0.04724066,0.5598846,0.0022290647,0.014022848,0.12348335,0.15437485
988292ebb,0.3188917,0.0629858,0.3259372,0.03326834,0.7583316,0.047812384,0.08370175,0.06454292,0.0056119314,0.07778995,0.21100304,0.6556216,0.26400492,0.009354074,0.001495505,0.44718847,0.050069764,0.018512119,0.57778025,0.33760488,0.034879435,0.006316386,0.6406149,0.034908667
988478ecb,6.830117e-05,0.96135163,0.10219437,0.13435556,0.00060417,0.2242626,0.0059537916,0.4015935,0.018699205,0.021322446,0.0014469828,0.0032722496,0.012229326,0.58237904,0.0021286772,0.142809,0.006878703,0.0041912734,0.006141219,0.0011345,0.20500103,0.00024434167,0.8679994,0.07939716
98972d68b,0.11902705,0.2911172,0.7676851,0.6828643,0.0030596268,0.68424803,0.060796343,0.014576062,4.6035697e-05,0.5341677,0.020699296,0.68208724,0.8826996,0.10588892,0.03262121,0.29917008,0.002471244,0.011059059,0.05635597,0.03397216,0.0001564972,0.025694996,0.10880556,0.02495952
98a5002b7,0.82852995,0.958607,0.40324348,0.19081183,0.27931273,0.0178157,0.087946005,0.16079693,0.9416952,0.12600572,0.7886341,0.0082025025,0.0032920472,0.45232478,0.052878555,0.04817071,0.062070247,0.4837688,0.13775285,0.86799467,0.07717513,0.03660642,0.08082592,0.027467104
98a98a4b9,0.00025200684,0.8291698,0.0024302737,0.02502796,0.31533155,0.00058144354,0.024941862,0.0641488,0.029577501,0.15722403,0.022642432,0.025216268,0.09420684,0.047021378,0.004406452,0.0002985855,0.9104493,0.0753765,0.002182906,0.032260045,0.00013666453,0.1543003,0.12648548,0.7337299
98cdab3e2,1.567605e-07,3.0441292e-06,1.0339469e-05,0.00020590835,0.00027412307,1.002259e-05,0.015326806,0.99986327,1.3130128e-10,0.16540802,0.0036877925,0.9989579,9.015046e-10,2.1482145e-05,2.5699364e-05,0.0041692746,0.0034813306,0.0019818838,1.9908083e-07,0.10084888,0.9930293,4.1500143e-06,3.2255874e-05,0.0049667847
98f6cb2de,0.8157892,0.015509698,0.15817505,0.06531122,0.025019942,0.009697445,0.07521817,1.0486233e-05,0.06555027,0.0052187433,0.0015622842,0.0002053987,0.28881618,0.019959828,0.0012838963,0.24574485,0.00038234922,0.0010036024,0.86142063,0.38129255,0.0011514567,0.030547516,0.017291069,0.4439004
